user_id,group,converted,device_type,traffic_source,order_value
5094,treatment,0,mobile,organic,
1045,control,0,mobile,paid,
4828,treatment,0,desktop,organic,
2906,control,0,mobile,paid,
4995,treatment,0,mobile,social,
2459,control,0,mobile,organic,
5729,treatment,0,mobile,paid,
4268,treatment,0,tablet,organic,
2752,control,0,desktop,organic,
2900,control,0,mobile,organic,
3040,control,0,tablet,organic,
2878,control,0,mobile,organic,
3510,treatment,0,mobile,organic,
2986,control,1,mobile,organic,33.13
4654,treatment,0,mobile,organic,
2133,control,0,mobile,paid,
2808,control,0,tablet,social,
3947,treatment,0,desktop,organic,
3941,treatment,0,mobile,organic,
5529,treatment,0,desktop,organic,
4149,treatment,0,desktop,social,
3133,control,1,tablet,paid,42.57
2527,control,0,desktop,paid,
1601,control,0,mobile,organic,
3071,control,0,desktop,organic,
2118,control,0,desktop,organic,
3185,control,0,desktop,social,
433,control,0,mobile,social,
5267,treatment,0,mobile,organic,
1324,control,0,mobile,paid,
1546,control,0,mobile,organic,
4230,treatment,0,mobile,organic,
157,control,0,desktop,social,
1298,control,0,mobile,paid,
2234,control,0,desktop,organic,
2264,control,0,mobile,organic,
2982,control,0,tablet,social,
2806,control,1,mobile,paid,60.75
6101,treatment,0,mobile,paid,
32,control,0,desktop,organic,
5307,treatment,0,desktop,organic,
1075,control,1,tablet,social,21.62
1667,control,0,mobile,paid,
1559,control,0,mobile,organic,
2943,control,0,tablet,paid,
788,control,0,mobile,paid,
3136,control,0,desktop,organic,
3096,control,0,mobile,organic,
4601,treatment,0,mobile,paid,
5825,treatment,0,mobile,paid,
248,control,1,mobile,paid,47.88
5026,treatment,0,desktop,social,
2019,control,0,tablet,organic,
927,control,0,mobile,organic,
3850,treatment,0,desktop,social,
3253,treatment,0,mobile,organic,
1818,control,0,mobile,paid,
6093,treatment,0,mobile,paid,
4303,treatment,0,tablet,paid,
218,control,0,desktop,organic,
4082,treatment,0,desktop,paid,
234,control,0,desktop,social,
757,control,0,desktop,paid,
4055,treatment,0,tablet,paid,
24,control,0,desktop,organic,
2777,control,0,tablet,organic,
3974,treatment,0,mobile,organic,
4444,treatment,0,mobile,organic,
4288,treatment,0,mobile,social,
2482,control,0,mobile,paid,
3419,treatment,0,desktop,paid,
5228,treatment,0,mobile,paid,
2182,control,0,desktop,organic,
3188,control,0,mobile,social,
4734,treatment,1,mobile,organic,76.56
1412,control,0,mobile,organic,
5205,treatment,1,tablet,paid,32.99
965,control,0,mobile,social,
4577,treatment,0,mobile,social,
997,control,0,desktop,organic,
4367,treatment,0,desktop,social,
2155,control,0,mobile,organic,
3128,control,0,mobile,organic,
756,control,0,mobile,social,
3936,treatment,0,tablet,social,
3823,treatment,0,mobile,paid,
731,control,0,mobile,paid,
2324,control,0,mobile,social,
3083,control,0,mobile,paid,
3750,treatment,0,desktop,social,
812,control,0,mobile,paid,
4751,treatment,0,mobile,social,
97,control,0,mobile,social,
5126,treatment,0,mobile,organic,
2073,control,0,mobile,social,
5121,treatment,0,desktop,paid,
3108,control,0,desktop,organic,
5739,treatment,0,tablet,paid,
536,control,1,desktop,organic,51.21
2458,control,0,desktop,paid,
4594,treatment,0,mobile,social,
5475,treatment,0,desktop,organic,
2115,control,0,desktop,organic,
5774,treatment,0,desktop,social,
747,control,0,mobile,organic,
6031,treatment,0,mobile,organic,
5067,treatment,0,desktop,organic,
3738,treatment,0,desktop,paid,
3945,treatment,0,tablet,paid,
469,control,0,mobile,social,
4600,treatment,0,mobile,paid,
5262,treatment,0,mobile,social,
6221,treatment,0,desktop,paid,
81,control,0,mobile,organic,
6323,treatment,0,mobile,paid,
3039,control,0,tablet,paid,
4482,treatment,0,mobile,paid,
2782,control,0,desktop,organic,
5769,treatment,0,mobile,organic,
3304,treatment,0,desktop,organic,
1376,control,0,desktop,organic,
6396,treatment,0,tablet,paid,
5028,treatment,0,tablet,organic,
1738,control,0,mobile,paid,
3880,treatment,0,mobile,organic,
2624,control,0,mobile,organic,
3056,control,1,desktop,paid,83.05
133,control,0,desktop,organic,
1771,control,0,mobile,social,
1050,control,0,desktop,organic,
1499,control,0,mobile,organic,
1468,control,0,desktop,social,
5112,treatment,0,tablet,paid,
4399,treatment,0,mobile,organic,
347,control,0,mobile,organic,
4518,treatment,0,mobile,paid,
1363,control,0,desktop,social,
4463,treatment,1,mobile,social,59.48
512,control,0,mobile,organic,
3347,treatment,0,mobile,social,
2766,control,1,mobile,organic,51.89
2406,control,0,mobile,organic,
5021,treatment,0,desktop,social,
3309,treatment,0,mobile,organic,
6355,treatment,1,desktop,organic,57.6
4488,treatment,0,desktop,organic,
4319,treatment,0,mobile,organic,
231,control,0,mobile,paid,
2671,control,0,desktop,paid,
1104,control,1,tablet,organic,43.99
1873,control,0,mobile,paid,
2836,control,0,mobile,social,
2340,control,0,mobile,social,
544,control,0,desktop,organic,
4241,treatment,0,mobile,social,
3705,treatment,1,mobile,paid,69.49
545,control,0,desktop,organic,
1145,control,0,desktop,organic,
5336,treatment,1,mobile,organic,44.01
4559,treatment,1,mobile,paid,20.61
4524,treatment,0,desktop,organic,
199,control,0,mobile,paid,
2570,control,1,mobile,organic,44.13
4767,treatment,0,desktop,social,
1832,control,0,mobile,organic,
3608,treatment,0,desktop,social,
2092,control,1,tablet,social,35.5
1033,control,0,mobile,organic,
1792,control,0,mobile,paid,
3617,treatment,0,desktop,organic,
209,control,0,desktop,social,
3280,treatment,0,tablet,paid,
5924,treatment,0,desktop,organic,
6370,treatment,0,mobile,organic,
6359,treatment,1,desktop,organic,45.78
5861,treatment,0,mobile,social,
3245,treatment,0,mobile,paid,
5071,treatment,0,mobile,social,
2580,control,0,mobile,organic,
1515,control,0,desktop,organic,
2560,control,0,mobile,social,
6149,treatment,0,mobile,organic,
995,control,0,mobile,social,
1974,control,0,desktop,organic,
3266,treatment,0,desktop,organic,
4087,treatment,0,mobile,paid,
